image_url,Сезон,Материал подошвы,Материал верха,Цвет,Страна производства
https://a.lmcdn.ru/img600x866/R/T/RTLABC796406_22491410_1_v1.jpg,мульти,резина,кожа,черный,Вьетнам
https://a.lmcdn.ru/img600x866/R/T/RTLABC796406_22491411_2_v1.jpg,мульти,резина,кожа,черный,Вьетнам
https://a.lmcdn.ru/img600x866/R/T/RTLABC796406_22491412_3_v1.jpg,мульти,резина,кожа,черный,Вьетнам
https://a.lmcdn.ru/img600x866/R/T/RTLABC796406_22491413_4_v1.jpg,мульти,резина,кожа,черный,Вьетнам
https://a.lmcdn.ru/img600x866/R/T/RTLABC796406_22491414_5_v1.jpg,мульти,резина,кожа,черный,Вьетнам
https://a.lmcdn.ru/img600x866/M/P/MP002XM0BF0G_24322474_1_v1.jpg,мульти,"резина, термополиуретан, этиленвинилацетат",текстиль,белый,Не указано
https://a.lmcdn.ru/img600x866/M/P/MP002XM0BF0G_24322475_2_v1.jpg,мульти,"резина, термополиуретан, этиленвинилацетат",текстиль,белый,Не указано
https://a.lmcdn.ru/img600x866/M/P/MP002XM0BF0G_24322476_3_v1.jpg,мульти,"резина, термополиуретан, этиленвинилацетат",текстиль,белый,Не указано
https://a.lmcdn.ru/img600x866/M/P/MP002XM0BF0G_24322477_4_v1.jpg,мульти,"резина, термополиуретан, этиленвинилацетат",текстиль,белый,Не указано
https://a.lmcdn.ru/img600x866/M/P/MP002XM0BF0G_24322478_5_v1.jpg,мульти,"резина, термополиуретан, этиленвинилацетат",текстиль,белый,Не указано
https://a.lmcdn.ru/img600x866/M/P/MP002XM0BF0T_24322484_1_v1.jpg,мульти,"резина, этиленвинилацетат",резина,бежевый,Не указано
https://a.lmcdn.ru/img600x866/M/P/MP002XM0BF0T_24322485_2_v1.jpg,мульти,"резина, этиленвинилацетат",резина,бежевый,Не указано
https://a.lmcdn.ru/img600x866/M/P/MP002XM0BF0T_24322486_3_v1.jpg,мульти,"резина, этиленвинилацетат",резина,бежевый,Не указано
https://a.lmcdn.ru/img600x866/M/P/MP002XM0BF0T_24322487_4_v1.jpg,мульти,"резина, этиленвинилацетат",резина,бежевый,Не указано
https://a.lmcdn.ru/img600x866/M/P/MP002XM0BF0T_24322488_5_v1.jpg,мульти,"резина, этиленвинилацетат",резина,бежевый,Не указано
https://a.lmcdn.ru/img600x866/R/T/RTLADP482301_24358559_1_v1.jpg,мульти,резина,"искусственная кожа, текстиль",белый,Вьетнам
https://a.lmcdn.ru/img600x866/R/T/RTLADP482301_24358560_2_v1.jpg,мульти,резина,"искусственная кожа, текстиль",белый,Вьетнам
https://a.lmcdn.ru/img600x866/R/T/RTLADP482301_24358561_3_v1.jpg,мульти,резина,"искусственная кожа, текстиль",белый,Вьетнам
https://a.lmcdn.ru/img600x866/R/T/RTLADP482301_24358562_4_v1.jpg,мульти,резина,"искусственная кожа, текстиль",белый,Вьетнам
https://a.lmcdn.ru/img600x866/R/T/RTLADP482301_24358563_5_v1.jpg,мульти,резина,"искусственная кожа, текстиль",белый,Вьетнам
https://a.lmcdn.ru/img600x866/R/T/RTLADS341501_24462094_1_v1.jpg,зима,термопластичная резина,"искусственная кожа, текстиль",черный,Китай
https://a.lmcdn.ru/img600x866/R/T/RTLADS341501_24462095_2_v1.jpg,зима,термопластичная резина,"искусственная кожа, текстиль",черный,Китай
https://a.lmcdn.ru/img600x866/R/T/RTLADS341501_24462096_3_v1.jpg,зима,термопластичная резина,"искусственная кожа, текстиль",черный,Китай
https://a.lmcdn.ru/img600x866/R/T/RTLADS341501_24462097_4_v1.jpg,зима,термопластичная резина,"искусственная кожа, текстиль",черный,Китай
